# axis	formula	first	last	shift	foreignFormula	expected
col	$A5	3	3	2	1	$A5
col	A$5	3	3	2	1	A$5
col	A5:A10	3	3	2	1	A5:A10
col	$A$5:$B$10	3	3	2	1	$A$5:$B$10
col	3:5	3	3	2	1	3:5
col	$3:$5	3	3	2	1	$3:$5
col	1:1	3	3	2	1	1:1
col	5:5	3	3	2	1	5:5
col	4:8	3	3	2	1	4:8
col	B:D	3	3	2	1	B:D
col	$B:$D	3	3	2	1	$B:$D
col	C:F	3	3	2	1	C:F
col	Sheet1!A5	3	3	2	1	Sheet1!A5
col	Sheet1!A5:B10	3	3	2	1	Sheet1!A5:B10
col	'My Sheet'!A5	3	3	2	1	'My Sheet'!A5
col	Sheet2!A5	3	3	2	1	Sheet2!A5
col	Sheet2!A5:B10	3	3	2	1	Sheet2!A5:B10
col	SUM(A1:A10)	3	3	2	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	3	3	2	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	3	3	2	1	IF(A5>0,B6,C7)
col	"A5"	3	3	2	1	"A5"
col	"x"&A5	3	3	2	1	"x"&A5
col	"A5"&A5	3	3	2	1	"A5"&A5
col	A5+A5	3	3	2	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	2	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	3	3	2	1	A1048576
col	A1:A1048576	3	3	2	1	A1:A1048576
col	XFD5	3	3	2	1	XFD5
col	A5:XFD5	3	3	2	1	A5:XFD5
col	A1	1	1	1	1	A1
col	A3	1	1	1	1	A3
col	A5	1	1	1	1	A5
col	A10	1	1	1	1	A10
col	B3:B7	1	1	1	1	B3:B7
col	A2:A8	1	1	1	1	A2:A8
col	A1:C1	1	1	1	1	A1:C1
col	$A$5	1	1	1	1	$A$5
col	$A5	1	1	1	1	$A5
col	A$5	1	1	1	1	A$5
col	A5:A10	1	1	1	1	A5:A10
col	$A$5:$B$10	1	1	1	1	$A$5:$B$10
col	3:5	1	1	1	1	3:5
col	$3:$5	1	1	1	1	$3:$5
col	1:1	1	1	1	1	1:1
col	5:5	1	1	1	1	5:5
col	4:8	1	1	1	1	4:8
col	B:D	1	1	1	1	B:D
col	$B:$D	1	1	1	1	$B:$D
col	C:F	1	1	1	1	C:F
col	Sheet1!A5	1	1	1	1	Sheet1!B5
col	Sheet1!A5:B10	1	1	1	1	Sheet1!B5:C10
col	'My Sheet'!A5	1	1	1	1	'My Sheet'!A5
col	Sheet2!A5	1	1	1	1	Sheet2!A5
col	Sheet2!A5:B10	1	1	1	1	Sheet2!A5:B10
col	SUM(A1:A10)	1	1	1	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	1	1	1	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	1	1	1	1	IF(A5>0,B6,C7)
col	"A5"	1	1	1	1	"A5"
col	"x"&A5	1	1	1	1	"x"&A5
col	"A5"&A5	1	1	1	1	"A5"&A5
col	A5+A5	1	1	1	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	1	1	SUM(Sheet1!B5:B10,Sheet2!A5:A10)
col	A1048576	1	1	1	1	A1048576
col	A1:A1048576	1	1	1	1	A1:A1048576
col	XFD5	1	1	1	1	XFD5
col	A5:XFD5	1	1	1	1	A5:XFD5
col	A1	1	1	3	1	A1
col	A3	1	1	3	1	A3
col	A5	1	1	3	1	A5
col	A10	1	1	3	1	A10
col	B3:B7	1	1	3	1	B3:B7
col	A2:A8	1	1	3	1	A2:A8
col	A1:C1	1	1	3	1	A1:C1
col	$A$5	1	1	3	1	$A$5
col	$A5	1	1	3	1	$A5
col	A$5	1	1	3	1	A$5
col	A5:A10	1	1	3	1	A5:A10
col	$A$5:$B$10	1	1	3	1	$A$5:$B$10
col	3:5	1	1	3	1	3:5
col	$3:$5	1	1	3	1	$3:$5
col	1:1	1	1	3	1	1:1
col	5:5	1	1	3	1	5:5
col	4:8	1	1	3	1	4:8
col	B:D	1	1	3	1	B:D
col	$B:$D	1	1	3	1	$B:$D
col	C:F	1	1	3	1	C:F
col	Sheet1!A5	1	1	3	1	Sheet1!D5
col	Sheet1!A5:B10	1	1	3	1	Sheet1!D5:E10
col	'My Sheet'!A5	1	1	3	1	'My Sheet'!A5
col	Sheet2!A5	1	1	3	1	Sheet2!A5
col	Sheet2!A5:B10	1	1	3	1	Sheet2!A5:B10
col	SUM(A1:A10)	1	1	3	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	1	1	3	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	1	1	3	1	IF(A5>0,B6,C7)
col	"A5"	1	1	3	1	"A5"
col	"x"&A5	1	1	3	1	"x"&A5
col	"A5"&A5	1	1	3	1	"A5"&A5
col	A5+A5	1	1	3	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	3	1	SUM(Sheet1!D5:D10,Sheet2!A5:A10)
col	A1048576	1	1	3	1	A1048576
col	A1:A1048576	1	1	3	1	A1:A1048576
col	XFD5	1	1	3	1	XFD5
col	A5:XFD5	1	1	3	1	A5:XFD5
col	A1	2	2	1	1	A1
col	A3	2	2	1	1	A3
col	A5	2	2	1	1	A5
col	A10	2	2	1	1	A10
col	B3:B7	2	2	1	1	B3:B7
col	A2:A8	2	2	1	1	A2:A8
col	A1:C1	2	2	1	1	A1:C1
col	$A$5	2	2	1	1	$A$5
col	$A5	2	2	1	1	$A5
col	A$5	2	2	1	1	A$5
col	A5:A10	2	2	1	1	A5:A10
col	$A$5:$B$10	2	2	1	1	$A$5:$B$10
col	3:5	2	2	1	1	3:5
col	$3:$5	2	2	1	1	$3:$5
col	1:1	2	2	1	1	1:1
col	5:5	2	2	1	1	5:5
col	4:8	2	2	1	1	4:8
col	B:D	2	2	1	1	B:D
col	$B:$D	2	2	1	1	$B:$D
col	C:F	2	2	1	1	C:F
col	Sheet1!A5	2	2	1	1	Sheet1!A5
col	Sheet1!A5:B10	2	2	1	1	Sheet1!A5:C10
col	'My Sheet'!A5	2	2	1	1	'My Sheet'!A5
col	Sheet2!A5	2	2	1	1	Sheet2!A5
col	Sheet2!A5:B10	2	2	1	1	Sheet2!A5:B10
col	SUM(A1:A10)	2	2	1	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	2	1	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	2	2	1	1	IF(A5>0,B6,C7)
col	"A5"	2	2	1	1	"A5"
col	"x"&A5	2	2	1	1	"x"&A5
col	"A5"&A5	2	2	1	1	"A5"&A5
col	A5+A5	2	2	1	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	2	1	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	2	1	1	A1048576
col	A1:A1048576	2	2	1	1	A1:A1048576
col	XFD5	2	2	1	1	XFD5
col	A5:XFD5	2	2	1	1	A5:XFD5
col	A1	2	4	2	1	A1
col	A3	2	4	2	1	A3
col	A5	2	4	2	1	A5
col	A10	2	4	2	1	A10
col	B3:B7	2	4	2	1	B3:B7
col	A2:A8	2	4	2	1	A2:A8
col	A1:C1	2	4	2	1	A1:C1
col	$A$5	2	4	2	1	$A$5
col	$A5	2	4	2	1	$A5
col	A$5	2	4	2	1	A$5
col	A5:A10	2	4	2	1	A5:A10
col	$A$5:$B$10	2	4	2	1	$A$5:$B$10
col	3:5	2	4	2	1	3:5
col	$3:$5	2	4	2	1	$3:$5
col	1:1	2	4	2	1	1:1
col	5:5	2	4	2	1	5:5
col	4:8	2	4	2	1	4:8
col	B:D	2	4	2	1	B:D
col	$B:$D	2	4	2	1	$B:$D
col	C:F	2	4	2	1	C:F
col	Sheet1!A5	2	4	2	1	Sheet1!A5
col	Sheet1!A5:B10	2	4	2	1	Sheet1!A5:D10
col	'My Sheet'!A5	2	4	2	1	'My Sheet'!A5
col	Sheet2!A5	2	4	2	1	Sheet2!A5
col	Sheet2!A5:B10	2	4	2	1	Sheet2!A5:B10
col	SUM(A1:A10)	2	4	2	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	4	2	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	2	4	2	1	IF(A5>0,B6,C7)
col	"A5"	2	4	2	1	"A5"
col	"x"&A5	2	4	2	1	"x"&A5
col	"A5"&A5	2	4	2	1	"A5"&A5
col	A5+A5	2	4	2	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	4	2	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	4	2	1	A1048576
col	A1:A1048576	2	4	2	1	A1:A1048576
col	XFD5	2	4	2	1	XFD5
col	A5:XFD5	2	4	2	1	A5:XFD5
col	A1	3	3	-1	1	A1
col	A3	3	3	-1	1	A3
col	A5	3	3	-1	1	A5
col	A10	3	3	-1	1	A10
col	B3:B7	3	3	-1	1	B3:B7
col	A2:A8	3	3	-1	1	A2:A8
col	A1:C1	3	3	-1	1	A1:C1
col	$A$5	3	3	-1	1	$A$5
col	$A5	3	3	-1	1	$A5
col	A$5	3	3	-1	1	A$5
col	A5:A10	3	3	-1	1	A5:A10
col	$A$5:$B$10	3	3	-1	1	$A$5:$B$10
col	3:5	3	3	-1	1	3:5
col	$3:$5	3	3	-1	1	$3:$5
col	1:1	3	3	-1	1	1:1
col	5:5	3	3	-1	1	5:5
col	4:8	3	3	-1	1	4:8
col	B:D	3	3	-1	1	B:D
col	$B:$D	3	3	-1	1	$B:$D
col	C:F	3	3	-1	1	C:F
col	Sheet1!A5	3	3	-1	1	Sheet1!A5
col	Sheet1!A5:B10	3	3	-1	1	Sheet1!A5:B10
col	'My Sheet'!A5	3	3	-1	1	'My Sheet'!A5
col	Sheet2!A5	3	3	-1	1	Sheet2!A5
col	Sheet2!A5:B10	3	3	-1	1	Sheet2!A5:B10
col	SUM(A1:A10)	3	3	-1	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	3	3	-1	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	3	3	-1	1	IF(A5>0,B6,C7)
col	"A5"	3	3	-1	1	"A5"
col	"x"&A5	3	3	-1	1	"x"&A5
col	"A5"&A5	3	3	-1	1	"A5"&A5
col	A5+A5	3	3	-1	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	-1	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	3	3	-1	1	A1048576
col	A1:A1048576	3	3	-1	1	A1:A1048576
col	XFD5	3	3	-1	1	XFD5
col	A5:XFD5	3	3	-1	1	A5:XFD5
col	A1	1	1	-1	1	A1
col	A3	1	1	-1	1	A3
col	A5	1	1	-1	1	A5
col	A10	1	1	-1	1	A10
col	B3:B7	1	1	-1	1	B3:B7
col	A2:A8	1	1	-1	1	A2:A8
col	A1:C1	1	1	-1	1	A1:C1
col	$A$5	1	1	-1	1	$A$5
col	$A5	1	1	-1	1	$A5
col	A$5	1	1	-1	1	A$5
col	A5:A10	1	1	-1	1	A5:A10
col	$A$5:$B$10	1	1	-1	1	$A$5:$B$10
col	3:5	1	1	-1	1	3:5
col	$3:$5	1	1	-1	1	$3:$5
col	1:1	1	1	-1	1	1:1
col	5:5	1	1	-1	1	5:5
col	4:8	1	1	-1	1	4:8
col	B:D	1	1	-1	1	B:D
col	$B:$D	1	1	-1	1	$B:$D
col	C:F	1	1	-1	1	C:F
col	Sheet1!A5	1	1	-1	1	Sheet1!#REF!
col	Sheet1!A5:B10	1	1	-1	1	Sheet1!A5:A10
col	'My Sheet'!A5	1	1	-1	1	'My Sheet'!A5
col	Sheet2!A5	1	1	-1	1	Sheet2!A5
col	Sheet2!A5:B10	1	1	-1	1	Sheet2!A5:B10
col	SUM(A1:A10)	1	1	-1	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	1	1	-1	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	1	1	-1	1	IF(A5>0,B6,C7)
col	"A5"	1	1	-1	1	"A5"
col	"x"&A5	1	1	-1	1	"x"&A5
col	"A5"&A5	1	1	-1	1	"A5"&A5
col	A5+A5	1	1	-1	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	-1	1	SUM(Sheet1!#REF!,Sheet2!A5:A10)
col	A1048576	1	1	-1	1	A1048576
col	A1:A1048576	1	1	-1	1	A1:A1048576
col	XFD5	1	1	-1	1	XFD5
col	A5:XFD5	1	1	-1	1	A5:XFD5
col	A1	2	2	-1	1	A1
col	A3	2	2	-1	1	A3
col	A5	2	2	-1	1	A5
col	A10	2	2	-1	1	A10
col	B3:B7	2	2	-1	1	B3:B7
col	A2:A8	2	2	-1	1	A2:A8
col	A1:C1	2	2	-1	1	A1:C1
col	$A$5	2	2	-1	1	$A$5
col	$A5	2	2	-1	1	$A5
col	A$5	2	2	-1	1	A$5
col	A5:A10	2	2	-1	1	A5:A10
col	$A$5:$B$10	2	2	-1	1	$A$5:$B$10
col	3:5	2	2	-1	1	3:5
col	$3:$5	2	2	-1	1	$3:$5
col	1:1	2	2	-1	1	1:1
col	5:5	2	2	-1	1	5:5
col	4:8	2	2	-1	1	4:8
col	B:D	2	2	-1	1	B:D
col	$B:$D	2	2	-1	1	$B:$D
col	C:F	2	2	-1	1	C:F
col	Sheet1!A5	2	2	-1	1	Sheet1!A5
col	Sheet1!A5:B10	2	2	-1	1	Sheet1!A5:A10
col	'My Sheet'!A5	2	2	-1	1	'My Sheet'!A5
col	Sheet2!A5	2	2	-1	1	Sheet2!A5
col	Sheet2!A5:B10	2	2	-1	1	Sheet2!A5:B10
col	SUM(A1:A10)	2	2	-1	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	2	-1	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	2	2	-1	1	IF(A5>0,B6,C7)
col	"A5"	2	2	-1	1	"A5"
col	"x"&A5	2	2	-1	1	"x"&A5
col	"A5"&A5	2	2	-1	1	"A5"&A5
col	A5+A5	2	2	-1	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	2	-1	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	2	-1	1	A1048576
col	A1:A1048576	2	2	-1	1	A1:A1048576
col	XFD5	2	2	-1	1	XFD5
col	A5:XFD5	2	2	-1	1	A5:XFD5
col	A1	2	4	-3	1	A1
col	A3	2	4	-3	1	A3
col	A5	2	4	-3	1	A5
col	A10	2	4	-3	1	A10
col	B3:B7	2	4	-3	1	B3:B7
col	A2:A8	2	4	-3	1	A2:A8
col	A1:C1	2	4	-3	1	A1:C1
col	$A$5	2	4	-3	1	$A$5
col	$A5	2	4	-3	1	$A5
col	A$5	2	4	-3	1	A$5
col	A5:A10	2	4	-3	1	A5:A10
col	$A$5:$B$10	2	4	-3	1	$A$5:$B$10
col	3:5	2	4	-3	1	3:5
col	$3:$5	2	4	-3	1	$3:$5
col	1:1	2	4	-3	1	1:1
col	5:5	2	4	-3	1	5:5
col	4:8	2	4	-3	1	4:8
col	B:D	2	4	-3	1	B:D
col	$B:$D	2	4	-3	1	$B:$D
col	C:F	2	4	-3	1	C:F
col	Sheet1!A5	2	4	-3	1	Sheet1!A5
col	Sheet1!A5:B10	2	4	-3	1	Sheet1!A5:A10
col	'My Sheet'!A5	2	4	-3	1	'My Sheet'!A5
col	Sheet2!A5	2	4	-3	1	Sheet2!A5
col	Sheet2!A5:B10	2	4	-3	1	Sheet2!A5:B10
col	SUM(A1:A10)	2	4	-3	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	4	-3	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	2	4	-3	1	IF(A5>0,B6,C7)
col	"A5"	2	4	-3	1	"A5"
col	"x"&A5	2	4	-3	1	"x"&A5
col	"A5"&A5	2	4	-3	1	"A5"&A5
col	A5+A5	2	4	-3	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	4	-3	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	4	-3	1	A1048576
col	A1:A1048576	2	4	-3	1	A1:A1048576
col	XFD5	2	4	-3	1	XFD5
col	A5:XFD5	2	4	-3	1	A5:XFD5
col	A1	1	3	-3	1	A1
col	A3	1	3	-3	1	A3
col	A5	1	3	-3	1	A5
col	A10	1	3	-3	1	A10
col	B3:B7	1	3	-3	1	B3:B7
col	A2:A8	1	3	-3	1	A2:A8
col	A1:C1	1	3	-3	1	A1:C1
col	$A$5	1	3	-3	1	$A$5
col	$A5	1	3	-3	1	$A5
col	A$5	1	3	-3	1	A$5
col	A5:A10	1	3	-3	1	A5:A10
col	$A$5:$B$10	1	3	-3	1	$A$5:$B$10
col	3:5	1	3	-3	1	3:5
col	$3:$5	1	3	-3	1	$3:$5
col	1:1	1	3	-3	1	1:1
col	5:5	1	3	-3	1	5:5
col	4:8	1	3	-3	1	4:8
col	B:D	1	3	-3	1	B:D
col	$B:$D	1	3	-3	1	$B:$D
col	C:F	1	3	-3	1	C:F
col	Sheet1!A5	1	3	-3	1	Sheet1!#REF!
col	Sheet1!A5:B10	1	3	-3	1	Sheet1!#REF!
col	'My Sheet'!A5	1	3	-3	1	'My Sheet'!A5
col	Sheet2!A5	1	3	-3	1	Sheet2!A5
col	Sheet2!A5:B10	1	3	-3	1	Sheet2!A5:B10
col	SUM(A1:A10)	1	3	-3	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	1	3	-3	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	1	3	-3	1	IF(A5>0,B6,C7)
col	"A5"	1	3	-3	1	"A5"
col	"x"&A5	1	3	-3	1	"x"&A5
col	"A5"&A5	1	3	-3	1	"A5"&A5
col	A5+A5	1	3	-3	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	3	-3	1	SUM(Sheet1!#REF!,Sheet2!A5:A10)
col	A1048576	1	3	-3	1	A1048576
col	A1:A1048576	1	3	-3	1	A1:A1048576
col	XFD5	1	3	-3	1	XFD5
col	A5:XFD5	1	3	-3	1	A5:XFD5
col	A1	4	6	-3	1	A1
col	A3	4	6	-3	1	A3
col	A5	4	6	-3	1	A5
col	A10	4	6	-3	1	A10
col	B3:B7	4	6	-3	1	B3:B7
col	A2:A8	4	6	-3	1	A2:A8
col	A1:C1	4	6	-3	1	A1:C1
col	$A$5	4	6	-3	1	$A$5
col	$A5	4	6	-3	1	$A5
col	A$5	4	6	-3	1	A$5
col	A5:A10	4	6	-3	1	A5:A10
col	$A$5:$B$10	4	6	-3	1	$A$5:$B$10
col	3:5	4	6	-3	1	3:5
col	$3:$5	4	6	-3	1	$3:$5
col	1:1	4	6	-3	1	1:1
col	5:5	4	6	-3	1	5:5
col	4:8	4	6	-3	1	4:8
col	B:D	4	6	-3	1	B:D
col	$B:$D	4	6	-3	1	$B:$D
col	C:F	4	6	-3	1	C:F
col	Sheet1!A5	4	6	-3	1	Sheet1!A5
col	Sheet1!A5:B10	4	6	-3	1	Sheet1!A5:B10
col	'My Sheet'!A5	4	6	-3	1	'My Sheet'!A5
col	Sheet2!A5	4	6	-3	1	Sheet2!A5
col	Sheet2!A5:B10	4	6	-3	1	Sheet2!A5:B10
col	SUM(A1:A10)	4	6	-3	1	SUM(A1:A10)
col	SUM(A5:A10)+B3	4	6	-3	1	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	4	6	-3	1	IF(A5>0,B6,C7)
col	"A5"	4	6	-3	1	"A5"
col	"x"&A5	4	6	-3	1	"x"&A5
col	"A5"&A5	4	6	-3	1	"A5"&A5
col	A5+A5	4	6	-3	1	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	4	6	-3	1	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	4	6	-3	1	A1048576
col	A1:A1048576	4	6	-3	1	A1:A1048576
col	XFD5	4	6	-3	1	XFD5
col	A5:XFD5	4	6	-3	1	A5:XFD5
